ticker,date,actual,realized_vol_21d,naive_pred,lstm_pred,garch_pred,fold
AAPL,2022-01-13,0.1647334344220928,0.2781671943905484,0.2781671943905484,0.23342028,0.2753173592639943,1
AAPL,2022-01-14,0.1051046319620576,0.2590158570359325,0.2590158570359325,0.23081687,0.2633702343449394,1
AAPL,2022-01-18,0.0938256751226263,0.2282195336343155,0.2282195336343155,0.23087303,0.2745564987963203,1
AAPL,2022-01-19,0.0818058826343235,0.2384384457243987,0.2384384457243987,0.23355024,0.28848407970375245,1
AAPL,2022-01-20,0.085223563740641,0.23936695237653,0.23936695237653,0.23180197,0.2795926035768962,1
AAPL,2022-01-21,0.5180599447598421,0.2303743187200408,0.2303743187200408,0.23942317,0.2755779177342756,1
AAPL,2022-01-24,0.5100458450697606,0.2206746923331346,0.2206746923331346,0.25324497,0.2634527368543737,1
AAPL,2022-01-25,0.4794744400970192,0.2203176017704268,0.2203176017704268,0.24395388,0.2600944751585336,1
AAPL,2022-01-26,0.4639994673803552,0.197414040090844,0.197414040090844,0.23347749,0.24869243224399298,1
AAPL,2022-01-27,0.5138081348323237,0.1976591578157389,0.1976591578157389,0.22983898,0.23955696060283851,1
AAPL,2022-01-28,0.2468381606859453,0.3213091159200695,0.3213091159200695,0.2564313,0.45308479325158363,1
AAPL,2022-01-31,0.1373204164873506,0.3353416910845511,0.3353416910845511,0.25456277,0.44326997538341995,1
AAPL,2022-02-01,0.2081838872479546,0.3352069574295589,0.3352069574295589,0.24931392,0.4088211745908764,1
AAPL,2022-02-02,0.2107981753190012,0.3236591238336071,0.3236591238336071,0.24738753,0.3804795914086708,1
AAPL,2022-02-03,0.2500051288219119,0.3257338640496219,0.3257338640496219,0.24834576,0.36651223848249365,1
AAPL,2022-02-04,0.2874845616387885,0.312676854310682,0.312676854310682,0.24584417,0.3411935758994708,1
AAPL,2022-02-07,0.2904755190761364,0.3074551248732048,0.3074551248732048,0.24225909,0.31981247298807397,1
AAPL,2022-02-08,0.3129071111615683,0.3139585417868898,0.3139585417868898,0.24012426,0.3182856361251386,1
AAPL,2022-02-09,0.299511659129395,0.3150037140017946,0.3150037140017946,0.23799318,0.3026758440122163,1
AAPL,2022-02-10,0.2900123357795446,0.3211557696485678,0.3211557696485678,0.24409592,0.3169384861542723,1
AAPL,2022-02-11,0.2591090842463945,0.3279670309436027,0.3279670309436027,0.25087798,0.3202502503540827,1
AAPL,2022-02-14,0.2805736702733578,0.3219347616120755,0.3219347616120755,0.24854654,0.300713084364459,1
AAPL,2022-02-15,0.1573077356923052,0.3318326151383666,0.3318326151383666,0.2419078,0.3129414806943445,1
AAPL,2022-02-16,0.269014240047509,0.324610959639899,0.324610959639899,0.2382335,0.2943538878266104,1
AAPL,2022-02-17,0.299206631655794,0.3248261377396077,0.3248261377396077,0.24049905,0.3046009146684555,1
AAPL,2022-02-18,0.298846424742277,0.3244088309234729,0.3244088309234729,0.24515294,0.29209612251674555,1
AAPL,2022-02-22,0.2813452719719603,0.327607925924923,0.327607925924923,0.25095645,0.2950510750537008,1
AAPL,2022-02-23,0.2067446353333343,0.3402038033074017,0.3402038033074017,0.2572657,0.31718999150774313,1
AAPL,2022-02-24,0.1999513244497141,0.3425576014768388,0.3425576014768388,0.27664396,0.3128898074234121,1
AAPL,2022-02-25,0.2358472743644713,0.3449746825609077,0.3449746825609077,0.26962215,0.3034659274007436,1
AAPL,2022-02-28,0.2772214433021507,0.3445827013649042,0.3445827013649042,0.26967144,0.2861764506229929,1
AAPL,2022-03-01,0.2772720275895935,0.2509058302598138,0.2509058302598138,0.26040876,0.279362517424689,1
